x,y,theta,lookahead_x,lookahead_y,v,w
-18.3192,9.97251,10.508,-19.9112,1.88218,4.88358,0.23284
-18.548,9.54107,10.5313,-19.9605,1.25582,4.88056,0.238881
-18.7665,9.10468,10.5551,-19.9901,0.628228,4.87772,0.244565
-18.9745,8.66346,10.5796,-19.9901,0.628228,4.88673,0.226537
-19.172,8.21646,10.6023,-20,1.30718e-05,4.88356,0.23287
-19.3591,7.76539,10.6255,-19.9901,-0.628202,4.88056,0.238878
-19.5356,7.31037,10.6494,-19.9605,-1.2558,4.87773,0.244531
-19.7011,6.85153,10.6739,-19.9605,-1.2558,4.88676,0.226475
-19.8556,6.38792,10.6965,-19.9112,-1.88215,4.88361,0.232783
-19.9995,5.92124,10.7198,-19.8423,-2.50665,4.88062,0.238767
-20.1324,5.45162,10.7437,-19.7538,-3.12868,4.8778,0.244398
-20.254,4.97923,10.7681,-19.7538,-3.12868,4.88684,0.226322
-20.3642,4.50313,10.7908,-19.6457,-3.74761,4.88369,0.232614
-20.4635,4.02497,10.814,-19.5183,-4.36285,4.88071,0.238585
-20.5516,3.54492,10.8379,-19.3717,-4.97378,4.8779,0.244204
-20.6282,3.06319,10.8623,-19.3717,-4.97378,4.88694,0.226112
-20.6932,2.57882,10.8849,-19.2059,-5.57981,4.8838,0.232397
-20.7471,2.09343,10.9081,-19.0211,-6.18033,4.88082,0.238363
