x,y,theta,lookahead_x,lookahead_y,path_x,path_y,v,w
18.4798,7.45045,2.2314,12.9092,9.85996,2.09058,-2.07913,4.48662,0.534775
18.2045,7.80472,2.28488,12.423,9.73579,1.88218,-1.87383,4.45775,0.56484
17.9126,8.14159,2.34136,12.092,9.63162,1.67357,-1.6677,4.45245,0.570365
17.6024,8.46106,2.3984,11.5856,9.44376,1.46478,-1.46084,4.42019,0.603969
17.277,8.76015,2.4588,11.2417,9.29776,1.25582,-1.25335,4.41357,0.610869
16.9346,9.03863,2.51988,10.8928,9.13545,1.04673,-1.0453,4.40607,0.61868
16.5764,9.29525,2.58175,10.5391,8.95712,0.837526,-0.836791,4.3981,0.626976
16.2037,9.52882,2.64445,10.1808,8.76307,0.628228,-0.627918,4.39011,0.635306
15.8179,9.73819,2.70798,9.81807,8.55364,0.418861,-0.41877,4.38253,0.643201
15.4202,9.92232,2.7723,9.45101,8.32921,0.209449,-0.209437,4.37583,0.650177
15.0121,10.0803,2.83732,9.26592,8.21149,1.30718e-05,-1.30718e-05,4.3963,0.628849
14.5926,10.212,2.9002,8.8927,7.9653,-0.209423,0.209411,4.39031,0.635095
14.1663,10.3169,2.96371,8.51558,7.70513,-0.418835,0.418743,4.38634,0.639233
13.7346,10.3945,3.02764,8.32561,7.56995,-0.628202,0.627892,4.40894,0.615692
13.2966,10.4447,3.0892,7.94296,7.28969,-0.8375,0.836765,4.40746,0.617225
12.8565,10.4678,3.15093,7.75031,7.14473,-1.04671,1.04527,4.43131,0.592389
12.4133,10.4636,3.21017,7.36249,6.84547,-1.2558,1.25332,4.4331,0.590519
11.9711,10.4332,3.26922,7.16736,6.6913,-1.46475,1.46082,4.45842,0.564144
11.5289,10.3765,3.32563,6.37918,6.04599,-1.67354,1.66767,4.4252,0.598752
11.0938,10.2955,3.38551,5.17638,5,-1.88215,1.8738,4.36544,0.660997
10.6702,10.1901,3.45161,4.9738,4.81754,-2.09056,2.0791,4.41545,0.608904
10.2497,10.0554,3.5125,4.56702,4.44635,-2.29873,2.2835,4.44789,0.575117
9.83515,9.89417,3.57001,4.36286,4.25779,-2.50665,2.48689,4.49715,0.523804
9.42608,9.70734,3.62239,3.95315,3.87516,-2.7143,2.68919,4.53129,0.488236
9.02432,9.49778,3.67121,3.74763,3.68124,-2.92165,2.8903,4.57778,0.439811
8.62926,9.26651,3.71519,3.33537,3.28867,-3.12868,3.09016,4.61179,0.40439
8.24189,9.01624,3.75563,3.12869,3.09017,-3.33536,3.28865,4.65398,0.360434
7.86151,8.74809,3.79168,2.71431,2.6892,-3.54168,3.48571,4.68641,0.326656
7.48845,8.46444,3.82434,2.50666,2.4869,-3.74761,3.68123,4.7234,0.288121
7.12199,8.16643,3.85315,2.09057,2.07912,-3.95313,3.87514,4.7533,0.256983
6.76201,7.85603,3.87885,1.88217,1.87381,-4.15822,4.06735,4.78473,0.224234
6.40779,7.53437,3.90128,1.46476,1.46083,-4.36285,4.25778,4.81157,0.196277
6.05892,7.203,3.9209,1.04672,1.04528,-4.567,4.44634,4.83736,0.169418
5.71479,6.86304,3.93785,0.837513,0.836778,-4.77066,4.63295,4.8612,0.144588
5.37481,6.51559,3.9523,0.418848,0.418756,-4.97378,4.81752,4.88353,0.121319
5.03834,6.16164,3.96444,-0.418835,0.418743,-5.17637,4.99999,4.98154,-0.0192338
4.69953,5.79645,3.96251,-0.418835,0.418743,-5.37838,5.18026,4.98431,-0.0163397
4.35982,5.43171,3.96088,-0.418835,0.418743,-5.57981,5.35826,4.98652,-0.0140438
4.01937,5.06737,3.95948,-0.418835,0.418743,-5.78062,5.5339,4.98828,-0.0122111
3.67829,4.70338,3.95825,-1.25584,-1.25336,-5.9808,5.70712,4.90731,0.0965483
3.3423,4.3457,3.96791,-1.67358,-1.66771,-6.18033,5.87784,4.92555,0.0775503
3.00855,3.98345,3.97566,-2.09059,-2.07914,-6.37917,6.04598,4.94259,0.0598054
2.67648,3.61737,3.98164,-2.29877,-2.28353,-6.57732,6.21147,4.95468,0.0472112
2.34579,3.24841,3.98637,-2.71434,-2.68922,-6.77474,6.37423,4.96925,0.0320328
2.01588,2.8768,3.98957,-3.12871,-3.09019,-6.97143,6.5342,4.98262,0.0181046
1.68628,2.50313,3.99138,-3.54172,-3.48574,-7.16735,6.6913,4.9948,0.00541402
1.35655,2.12795,3.99192,-3.74765,-3.68127,-7.36248,6.84546,4.99937,-0.000660974
1.02673,1.75225,3.99185,-3.74765,-3.68127,-7.5568,6.99662,4.99946,-0.000563427
0.696868,1.37656,3.9918,-3.74765,-3.68127,-7.7503,7.14472,4.99953,-0.000486022
0.366985,1.00089,3.99175,-3.74765,-3.68127,-7.94294,7.28968,4.99959,-0.000424206
0.0370792,0.625227,3.99171,-3.95317,-3.87518,-8.13472,7.43144,4.99446,-0.00576786
-0.292504,0.249965,3.99113,-4.36289,-4.25782,-8.3256,7.56994,4.98435,-0.0163027
-0.621636,-0.124347,3.9895,-4.77069,-4.63298,-8.51557,7.70512,4.97492,-0.0261263
-0.950753,-0.497415,3.98689,-5.17641,-5.00002,-8.70461,7.83693,4.96615,-0.0352626
-1.28026,-0.868966,3.98336,-5.57985,-5.35829,-8.89269,7.96529,4.958,-0.0437491
-1.61054,-1.23874,3.97899,-5.98084,-5.70716,-9.0798,8.09016,4.95043,-0.0516343
-1.94192,-1.60651,3.97382,-6.18036,-5.87787,-9.26591,8.21148,4.94987,-0.0522165
-2.27516,-1.97252,3.9686,-6.57736,-6.2115,-9.451,8.3292,4.94269,-0.0596959
-2.60982,-2.33626,3.96263,-6.97146,-6.53422,-9.63506,8.44327,4.93592,-0.0667536
-2.94618,-2.6975,3.95596,-7.36251,-6.84549,-9.81806,8.55363,4.92949,-0.07345
-3.28451,-3.05601,3.94861,-7.75033,-7.14474,-9.99999,8.66025,4.92334,-0.0798499
-3.62503,-3.41159,3.94063,-8.13476,-7.43146,-10.1808,8.76306,4.91742,-0.0860209
-3.96797,-3.76401,3.93202,-8.51561,-7.70515,-10.3605,8.86203,4.91165,-0.0920318
-4.31353,-4.11306,3.92282,-9.07983,-8.09018,-10.5391,8.95711,4.89785,-0.106404
-4.6613,-4.45795,3.91218,-9.45104,-8.32923,-10.7165,9.04826,4.89289,-0.111574
-5.01237,-4.79877,3.90102,-9.8181,-8.55366,-10.8928,9.13545,4.88784,-0.116836
-5.36685,-5.1353,3.88934,-10.1808,-8.76308,-11.0678,9.21863,4.88263,-0.122264
-5.72485,-5.46731,3.87711,-10.7166,-9.04828,-11.2417,9.29776,4.86762,-0.137898
-6.08578,-5.79391,3.86332,-11.0679,-9.21864,-11.4143,9.37281,4.86267,-0.143055
-6.4508,-6.11518,3.84902,-11.5856,-9.44377,-11.5856,9.44376,4.84671,-0.159679
-6.81917,-6.43016,3.83305,-12.092,-9.63163,-11.7557,9.51056,4.83039,-0.17668
-7.19126,-6.73818,3.81538,-12.423,-9.73579,-11.9245,9.57319,4.8257,-0.181566
-7.56837,-7.03928,3.79723,-12.9092,-9.85996,-12.092,9.63162,4.8078,-0.200206
-7.94947,-7.33239,3.7772,-13.3826,-9.94522,-12.2581,9.68583,4.78927,-0.219513
-8.33486,-7.61671,3.75525,-13.9933,-9.99781,-12.4229,9.73579,4.75555,-0.254632
-8.72365,-7.89057,3.72979,-14.4352,-9.99123,-12.5864,9.78147,4.73619,-0.274798
-9.11767,-8.15336,3.70231,-14.8629,-9.94522,-12.7485,9.82287,4.71584,-0.296003
-9.51705,-8.40415,3.67271,-15.4103,-9.82287,-12.9091,9.85996,4.67715,-0.336302
-9.92033,-8.64104,3.63908,-15.9306,-9.63162,-13.0684,9.89272,4.63702,-0.378101
-10.3278,-8.86233,3.60127,-16.3026,-9.44376,-13.2262,9.92114,4.61489,-0.401153
-10.7414,-9.06708,3.56115,-16.7734,-9.13545,-13.3826,9.94522,4.57107,-0.446802
-11.1589,-9.25328,3.51647,-17.2149,-8.76306,-13.5375,9.96493,4.52585,-0.493901
-11.58,-9.419,3.46708,-17.5261,-8.44327,-13.6909,9.98027,4.50154,-0.519225
-12.0065,-9.56295,3.41516,-17.9142,-7.96529,-13.8429,9.99123,4.45309,-0.569693
-12.4353,-9.68326,3.35819,-18.1847,-7.56994,-13.9933,9.99781,4.42757,-0.596286
-12.8677,-9.77841,3.29856,-18.3551,-7.28967,-14.1421,10,4.42504,-0.598912
-13.3048,-9.84759,3.23867,-18.5955,-6.84546,-14.2894,9.99781,4.39686,-0.62827
-13.7424,-9.89021,3.17585,-18.7456,-6.53419,-14.4352,9.99123,4.39314,-0.632145
-14.1814,-9.90525,3.11263,-18.9554,-6.04597,-14.5794,9.98027,4.36399,-0.66251
-14.6177,-9.89261,3.04638,-19.0848,-5.70712,-14.7219,9.96493,4.36064,-0.665995
-15.0517,-9.85116,2.97978,-19.2059,-5.35825,-14.8629,9.94522,4.3572,-0.669579
-15.4818,-9.78096,2.91282,-19.3185,-4.99998,-15.0022,9.92115,4.35403,-0.672887
-15.9058,-9.68222,2.84553,-19.4227,-4.63294,-15.1399,9.89273,4.35147,-0.675553
-16.322,-9.55527,2.77798,-19.4716,-4.44633,-15.2759,9.85996,4.37366,-0.652435
-16.7308,-9.39971,2.71274,-19.563,-4.06735,-15.4103,9.82288,4.37111,-0.655093
-17.1283,-9.21795,2.64723,-19.6457,-3.68123,-15.5429,9.78148,4.36998,-0.656275
-17.513,-9.01061,2.5816,-19.7199,-3.28865,-15.6739,9.73579,4.37052,-0.655705
-17.8833,-8.77845,2.51603,-19.7854,-2.8903,-15.8031,9.68584,4.37298,-0.653149
-18.2378,-8.52239,2.45071,-19.815,-2.68918,-15.9306,9.63163,4.39841,-0.626654
-18.5768,-8.24212,2.38805,-19.8675,-2.28349,-16.0563,9.5732,4.4027,-0.622186
-18.8979,-7.94087,2.32583,-19.9112,-1.87379,-16.1803,9.51057,4.40916,-0.615456
-19.2,-7.61977,2.26428,-19.9463,-1.46081,-16.3025,9.44377,4.41783,-0.606425
-19.4824,-7.28003,2.20364,-19.9605,-1.25331,-16.423,9.37283,4.44618,-0.5769
-19.7454,-6.92152,2.14595,-19.9825,-0.836759,-16.5416,9.29777,4.45673,-0.565907
-19.9878,-6.54755,2.08936,-20,1.96077e-05,-16.6584,9.21864,4.43757,-0.58587
-20.2078,-6.16213,2.03077,-19.9901,0.627925,-16.7734,9.13546,4.44147,-0.581797
-20.4049,-5.76415,1.97259,-19.9605,1.25335,-16.8865,9.04828,4.45014,-0.572771
-20.579,-5.35458,1.91532,-19.9112,1.87383,-16.9978,8.95713,4.46314,-0.55923
-20.7297,-4.93449,1.85939,-19.8675,2.28353,-17.1073,8.86204,4.49283,-0.5283
-20.8576,-4.50379,1.80656,-19.815,2.68922,-17.2148,8.76308,4.5226,-0.497297
-20.9632,-4.06404,1.75683,-19.7538,3.09019,-17.3205,8.66026,4.55198,-0.466693
-21.0474,-3.61669,1.71016,-19.6839,3.48574,-17.4243,8.55365,4.58056,-0.436917
-21.111,-3.16308,1.66647,-19.6054,3.87517,-17.5261,8.44329,4.60799,-0.408344
-21.1551,-2.70439,1.62564,-19.5183,4.25781,-17.6261,8.32922,4.63396,-0.38129
-21.1805,-2.24169,1.58751,-19.4716,4.44637,-17.7241,8.2115,4.66709,-0.346779
-21.1883,-1.77504,1.55283,-19.4227,4.63298,-17.8201,8.09018,4.69633,-0.316319
-21.1798,-1.30549,1.5212,-19.3185,5.00002,-17.9142,7.96531,4.71434,-0.297565
-21.1565,-0.834633,1.49144,-19.2632,5.18029,-18.0064,7.83695,4.73814,-0.272771
-21.1189,-0.36231,1.46417,-19.2059,5.35828,-18.0965,7.70514,4.75883,-0.251214
-21.0682,0.11087,1.43904,-19.0211,5.87787,-18.1847,7.56996,4.76266,-0.247224
-21.0057,0.583009,1.41432,-18.8875,6.21149,-18.2709,7.43146,4.77275,-0.23672
-20.9313,1.05445,1.39065,-18.6716,6.69132,-18.3551,7.2897,4.77311,-0.236348
-20.8458,1.52404,1.36702,-18.4373,7.14474,-18.4373,7.14474,4.77167,-0.237845
-20.7492,1.99133,1.34323,-18.1847,7.56996,-18.5174,6.99665,4.76835,-0.2413
-20.6416,2.45587,1.3191,-17.9142,7.96531,-18.5955,6.84548,4.76309,-0.246781
-20.523,2.91718,1.29442,-17.6261,8.32922,-18.6716,6.69132,4.75583,-0.254339
-20.3932,3.37471,1.26899,-17.3205,8.66026,-18.7456,6.53422,4.74655,-0.264014
-20.2522,3.82791,1.24259,-16.9978,8.95713,-18.8176,6.37425,4.73519,-0.275841
-20.0995,4.27616,1.215,-16.6584,9.21864,-18.8875,6.21149,4.72175,-0.289849
-19.935,4.71876,1.18602,-16.1803,9.51057,-18.9554,6.04601,4.69092,-0.32196
-19.759,5.15355,1.15382,-15.8031,9.68584,-19.0211,5.87787,4.67377,-0.339826
-19.5697,5.58088,1.11984,-15.2759,9.85996,-19.0848,5.70715,4.63671,-0.378429
-19.3676,5.9982,1.082,-14.7219,9.96493,-19.1464,5.53393,4.59672,-0.420085
-19.1518,6.40404,1.03999,-14.2894,9.99781,-19.2059,5.35828,4.57448,-0.443254
-18.9202,6.79855,0.995663,-13.6909,9.98027,-19.2632,5.18029,4.52848,-0.491162
-18.6739,7.17854,0.946547,-13.2262,9.92114,-19.3185,5.00002,4.50293,-0.517781
-18.4107,7.54391,0.894769,-12.7485,9.82287,-19.3717,4.81755,4.47549,-0.546363
-18.1306,7.89303,0.840132,-12.2581,9.68583,-19.4227,4.63298,4.44648,-0.576588
-17.8339,8.22417,0.782474,-11.9245,9.57319,-19.4716,4.44637,4.44142,-0.581854
-17.5189,8.5373,0.724288,-11.5856,9.44376,-19.5183,4.25781,4.4348,-0.588746
-17.1868,8.83116,0.665414,-11.0678,9.21863,-19.5629,4.06738,4.40109,-0.623865
-16.8405,9.10287,0.603027,-10.7165,9.04826,-19.6054,3.87517,4.39424,-0.631003
-16.4786,9.35209,0.539927,-10.3605,8.86203,-19.6457,3.68126,4.38708,-0.638455
-16.1023,9.57761,0.476081,-9.99999,8.66025,-19.6839,3.48574,4.38007,-0.645758
-15.713,9.77835,0.411506,-9.81806,8.55363,-19.7199,3.28868,4.39996,-0.625046
-15.3098,9.95435,0.349001,-9.451,8.3292,-19.7538,3.09019,4.39235,-0.63297
-14.897,10.1045,0.285704,-9.0798,8.09016,-19.7854,2.89034,4.38607,-0.639509
-14.4762,10.2282,0.221753,-8.89269,7.96529,-19.815,2.68922,4.40678,-0.617938
-14.0463,10.3251,0.159959,-8.51557,7.70512,-19.8423,2.48692,4.40192,-0.622996
-13.6117,10.3952,0.0976598,-8.13472,7.43144,-19.8675,2.28353,4.39946,-0.625562
-13.1739,10.4381,0.0351036,-7.94294,7.28968,-19.8904,2.07914,4.42288,-0.601163
-12.7319,10.4536,-0.0250127,-7.5568,6.99662,-19.9112,1.87383,4.42343,-0.600591
-12.2897,10.4426,-0.0850718,-7.36248,6.84546,-19.9299,1.66771,4.44827,-0.574721
-11.8464,10.4048,-0.142544,-6.97143,6.5342,-19.9463,1.46085,4.45241,-0.570409
-11.4057,10.3415,-0.199585,-6.18033,5.87784,-19.9605,1.25335,4.42151,-0.602599
-10.9723,10.2538,-0.259845,-5.17637,4.99999,-19.9726,1.0453,4.38364,-0.642038
-10.5487,10.1412,-0.324048,-4.77066,4.63295,-19.9825,0.836798,4.41496,-0.609413
-10.1302,10.0006,-0.38499,-4.567,4.44634,-19.9901,0.627925,4.46491,-0.557384
-9.71636,9.83296,-0.440728,-4.36285,4.25778,-19.9956,0.418776,4.51226,-0.508066
-9.30825,9.64047,-0.491535,-3.95313,3.87514,-19.9989,0.209444,4.54494,-0.47402
-8.90757,9.42596,-0.538937,-3.74761,3.68123,-20,1.96077e-05,4.58957,-0.427528
-8.51366,9.19041,-0.58169,-3.33536,3.28865,-19.9989,-0.209405,4.6222,-0.393543
-8.12746,8.93645,-0.621044,-2.92165,2.8903,-19.9956,-0.418737,4.65559,-0.35876
-7.74884,8.66555,-0.65692,-2.7143,2.68919,-19.9901,-0.627885,4.69498,-0.317734
-7.37705,8.37883,-0.688693,-2.29873,2.2835,-19.9825,-0.836759,4.72617,-0.285239
-7.01215,8.07847,-0.717217,-2.09056,2.0791,-19.9726,-1.04526,4.76006,-0.249938
-6.65342,7.7656,-0.742211,-1.67354,1.66767,-19.9605,-1.25331,4.78835,-0.220465
-6.30053,7.44194,-0.764258,-1.2558,1.25332,-19.9463,-1.46081,4.81572,-0.191957
-5.95288,7.10869,-0.783453,-1.04671,1.04527,-19.9299,-1.66767,4.84189,-0.164699
-5.60985,6.76699,-0.799923,-0.628202,0.627892,-19.9112,-1.87379,4.86575,-0.139844
-5.27082,6.41797,-0.813908,-0.418835,0.418743,-19.8904,-2.0791,4.88661,-0.11811
-4.93527,6.06272,-0.825719,0.418848,0.418756,-19.8675,-2.28349,4.97879,0.0220889
-4.5977,5.69676,-0.82351,0.418848,0.418756,-19.8423,-2.48688,4.98192,0.0188324
-4.2591,5.33132,-0.821627,0.418848,0.418756,-19.815,-2.68918,4.98441,0.016243
-3.91965,4.96634,-0.820002,0.418848,0.418756,-19.7854,-2.8903,4.9864,0.0141718
-3.57946,4.60176,-0.818585,1.46478,-1.46084,-19.7538,-3.09015,4.91164,-0.0920379
-3.24387,4.24312,-0.827789,1.88218,-1.87383,-19.7199,-3.28865,4.92985,-0.0730687
-2.91037,3.88006,-0.835096,2.09058,-2.07913,-19.6839,-3.4857,4.94349,-0.0588676
-2.57861,3.51357,-0.840982,2.50668,-2.48691,-19.6457,-3.68123,4.95907,-0.0426389
-2.24797,3.14398,-0.845246,2.92167,-2.89033,-19.6054,-3.87514,4.97341,-0.0277003
-1.91796,2.7719,-0.848016,3.1287,-3.09018,-19.563,-4.06735,4.98189,-0.0188617
-1.58842,2.39827,-0.849903,3.54171,-3.48573,-19.5183,-4.25777,4.99414,-0.00610265
-1.25878,2.0231,-0.850513,3.74764,-3.68126,-19.4716,-4.44633,4.99993,6.84089e-05
-0.928986,1.6473,-0.850506,3.74764,-3.68126,-19.4227,-4.63294,4.99994,5.85111e-05
-0.599188,1.2715,-0.8505,3.74764,-3.68126,-19.3717,-4.81752,4.99995,5.06425e-05
-0.269388,0.895694,-0.850495,3.74764,-3.68126,-19.3185,-4.99998,4.99996,4.43487e-05
0.0604152,0.519894,-0.850491,4.15825,-4.06738,-19.2633,-5.18025,4.98942,0.0110207
0.389525,0.144887,-0.849389,4.56703,-4.44636,-19.2059,-5.35825,4.9796,0.0212467
0.718399,-0.22902,-0.847264,4.97381,-4.81755,-19.1464,-5.5339,4.97049,0.0307438
1.04746,-0.601544,-0.84419,5.17639,-5.00001,-19.0848,-5.70712,4.96807,0.0332623
1.37751,-0.972874,-0.840863,5.57983,-5.35828,-19.0211,-5.87784,4.9597,0.0419808
1.70823,-1.34248,-0.836665,5.98083,-5.70715,-18.9554,-6.04597,4.95189,0.0501164
2.03998,-1.71011,-0.831654,6.3792,-6.046,-18.8875,-6.21146,4.94459,0.057719
2.37308,-2.07554,-0.825882,6.77477,-6.37425,-18.8176,-6.37422,4.93775,0.0648467
2.70781,-2.43854,-0.819397,7.16737,-6.69131,-18.7456,-6.53419,4.9313,0.0715633
3.04445,-2.79889,-0.812241,7.55683,-6.99664,-18.6716,-6.69129,4.92518,0.077937
3.38324,-3.15637,-0.804447,7.94297,-7.28969,-18.5955,-6.84546,4.91932,0.0840386
3.7244,-3.51078,-0.796043,8.32563,-7.56996,-18.5174,-6.99662,4.91366,0.0899403
4.06813,-3.86191,-0.787049,8.70463,-7.83694,-18.4373,-7.14471,4.90811,0.0957145
4.41461,-4.20954,-0.777478,9.07982,-8.09018,-18.3551,-7.28967,4.90262,0.101433
4.76402,-4.55345,-0.767334,9.45103,-8.32922,-18.2709,-7.43143,4.89712,0.107167
5.11649,-4.89342,-0.756618,10,-8.66026,-18.1847,-7.56994,4.88267,0.122219
5.47154,-5.22859,-0.744396,10.3605,-8.86204,-18.0966,-7.70512,4.87767,0.127426
5.83029,-5.55907,-0.731653,10.7165,-9.04828,-18.0064,-7.83692,4.87241,0.132906
6.19284,-5.8846,-0.718363,11.2417,-9.29777,-17.9142,-7.96529,4.85667,0.149305
6.55849,-6.20424,-0.703432,11.7557,-9.51057,-17.8201,-8.09016,4.84062,0.166018
6.92765,-6.51735,-0.68683,12.092,-9.63163,-17.7241,-8.21148,4.83581,0.171032
7.30158,-6.82398,-0.669727,12.5864,-9.78148,-17.6261,-8.3292,4.81837,0.1892
7.67933,-7.12309,-0.650807,13.0684,-9.89272,-17.5261,-8.44327,4.80036,0.207955
8.06125,-7.41391,-0.630012,13.5375,-9.96493,-17.4243,-8.55363,4.7817,0.227394
8.44762,-7.69563,-0.607272,13.9933,-9.99781,-17.3205,-8.66024,4.76228,0.247628
8.8387,-7.96738,-0.582509,14.5794,-9.98027,-17.2149,-8.76306,4.72644,0.284963
9.2334,-8.22739,-0.554013,15.0022,-9.92115,-17.1073,-8.86203,4.70596,0.306291
9.6336,-8.47497,-0.523384,15.5429,-9.78147,-16.9979,-8.95711,4.66683,0.347052
10.0378,-8.70823,-0.488679,16.0564,-9.57319,-16.8866,-9.04826,4.62626,0.389312
10.4463,-8.92541,-0.449748,16.5416,-9.29776,-16.7734,-9.13545,4.58424,0.43308
10.8591,-9.12471,-0.40644,16.8866,-9.04827,-16.6584,-9.21862,4.56154,0.456732
11.2781,-9.30504,-0.360766,17.3205,-8.66025,-16.5416,-9.29776,4.51584,0.504336
11.7006,-9.46445,-0.310333,17.6261,-8.32921,-16.423,-9.37281,4.49131,0.529883
12.1283,-9.6016,-0.257345,17.9142,-7.96529,-16.3026,-9.44376,4.46545,0.556818
12.5602,-9.71525,-0.201663,18.1847,-7.56995,-16.1804,-9.51056,4.43852,0.584875
12.995,-9.80416,-0.143175,18.4373,-7.14472,-16.0564,-9.57319,4.41085,0.613696
13.4316,-9.86709,-0.0818057,18.6716,-6.6913,-15.9306,-9.63162,4.38289,0.642828
13.8684,-9.90291,-0.0175229,18.8176,-6.37423,-15.8031,-9.68583,4.37965,0.646196
14.3063,-9.91058,0.0470967,18.9554,-6.04598,-15.6739,-9.73578,4.37566,0.650355
14.7434,-9.88998,0.112132,19.0848,-5.70713,-15.5429,-9.78147,4.37126,0.654938
15.1778,-9.84107,0.177626,19.2059,-5.35826,-15.4103,-9.82287,4.36681,0.659573
15.6076,-9.76391,0.243583,19.3185,-4.99999,-15.2759,-9.85996,4.36267,0.663887
16.031,-9.65869,0.309972,19.4227,-4.63295,-15.1399,-9.89272,4.35919,0.667514
16.4461,-9.52572,0.376723,19.5183,-4.25779,-15.0022,-9.92114,4.3567,0.670101
16.8512,-9.36545,0.443733,19.6054,-3.87515,-14.8629,-9.94522,4.35554,0.671317
17.2446,-9.17846,0.510865,19.6839,-3.48571,-14.722,-9.96493,4.35597,0.670864
17.6246,-8.96548,0.577951,19.7199,-3.28866,-14.5794,-9.98027,4.38037,0.645453
17.9915,-8.72618,0.642497,19.7854,-2.89031,-14.4352,-9.99123,4.3823,0.64344
18.3423,-8.46359,0.706841,19.8423,-2.48689,-14.2895,-9.99781,4.38631,0.639264
18.6759,-8.17873,0.770767,19.8675,-2.2835,-14.1422,-10,4.41235,0.612134
18.9924,-7.87133,0.83198,19.9112,-1.87381,-13.9933,-9.99781,4.41837,0.605864
19.2899,-7.54469,0.892567,19.9463,-1.46082,-13.8429,-9.99123,4.42657,0.597319
19.5677,-7.2,0.952299,19.9726,-1.04528,-13.691,-9.98027,4.43694,0.586521
19.8249,-6.8385,1.01095,19.9901,-0.627899,-13.5375,-9.96493,4.44939,0.573551
20.0612,-6.46149,1.06831,19.9989,0.209431,-13.3826,-9.94522,4.43251,0.591131
20.2747,-6.07303,1.12742,19.9825,0.836785,-13.2263,-9.92115,4.43855,0.584843
20.4651,-5.67209,1.1859,19.9463,1.46084,-13.0684,-9.89273,4.44927,0.573679
20.6321,-5.25972,1.24327,19.9112,1.87382,-12.9092,-9.85996,4.47761,0.544157
20.7762,-4.83576,1.29769,19.8423,2.4869,-12.7485,-9.82288,4.49386,0.527231
20.8974,-4.40303,1.35041,19.7854,2.89032,-12.5864,-9.78148,4.52493,0.494867
20.9963,-3.96148,1.3999,19.7199,3.28867,-12.423,-9.73579,4.55539,0.463131
21.0738,-3.51258,1.44621,19.6457,3.68125,-12.2582,-9.68584,4.58484,0.432456
21.1308,-3.05765,1.48946,19.6054,3.87516,-12.092,-9.63163,4.6226,0.393128
21.1683,-2.59692,1.52877,19.5183,4.2578,-11.9245,-9.5732,4.64736,0.367338
21.1879,-2.13259,1.5655,19.4716,4.44636,-11.7557,-9.51057,4.67896,0.334418
21.1903,-1.6647,1.59894,19.3717,4.81754,-11.5856,-9.44377,4.69887,0.313676
21.1771,-1.195,1.63031,19.3185,5,-11.4143,-9.37283,4.72474,0.286728
21.149,-0.723362,1.65898,19.2632,5.18027,-11.2417,-9.29777,4.7473,0.263227
21.1072,-0.250476,1.68531,19.1464,5.53392,-11.0679,-9.21864,4.75995,0.250049
21.0528,0.222401,1.71031,19.0211,5.87786,-10.8928,-9.13546,4.77091,0.238636
20.9865,0.694857,1.73418,18.8176,6.37424,-10.7166,-9.04828,4.77256,0.236912
20.9088,1.16576,1.75787,18.5955,6.84547,-10.5391,-8.95713,4.77249,0.236992
20.8201,1.63468,1.78157,18.4373,7.14473,-10.3606,-8.86205,4.77952,0.229671
20.7201,2.10205,1.80453,18.1847,7.56995,-10.1808,-8.76308,4.77546,0.233894
20.6095,2.56662,1.82792,17.9142,7.9653,-10,-8.66027,4.76944,0.240172
20.4882,3.02788,1.85194,17.6261,8.32921,-9.8181,-8.55366,4.7614,0.248539
20.3561,3.48533,1.87679,17.2148,8.76307,-9.63509,-8.44329,4.73902,0.271851
20.2133,3.93721,1.90398,16.8866,9.04827,-9.45104,-8.32923,4.7273,0.284067
20.0587,4.38395,1.93239,16.5416,9.29777,-9.26594,-8.21151,4.71348,0.298459
19.892,4.82481,1.96223,16.0563,9.5732,-9.07983,-8.09018,4.68191,0.331349
19.7133,5.25759,1.99537,15.6739,9.73579,-8.89273,-7.96531,4.66441,0.349571
19.5212,5.68262,2.03032,15.1399,9.89272,-8.70464,-7.83695,4.62663,0.388923
19.316,6.09729,2.06922,14.7219,9.96493,-8.51561,-7.70515,4.60547,0.41097
19.0958,6.50181,2.11031,14.1421,10,-8.32564,-7.56997,4.56156,0.456709
18.8615,6.89317,2.15598,13.6909,9.98027,-8.13476,-7.43146,4.53689,0.482401
18.6109,7.27137,2.20422,13.2262,9.92115,-7.94298,-7.2897,4.51018,0.510227
18.3439,7.63489,2.25525,12.7485,9.82287,-7.75033,-7.14474,4.48164,0.539961
18.0606,7.98211,2.30924,12.2581,9.68583,-7.55684,-6.99665,4.45157,0.571284
17.7609,8.31131,2.36637,11.7557,9.51056,-7.36251,-6.84549,4.42039,0.603758
17.4452,8.62068,2.42675,11.4143,9.37282,-7.16738,-6.69132,4.41444,0.609963
17.1118,8.91005,2.48774,11.0678,9.21863,-6.97146,-6.53422,4.40742,0.617274
16.762,9.17813,2.54947,10.7165,9.04827,-6.77478,-6.37426,4.39973,0.625277
16.3969,9.42369,2.612,10.3605,8.86203,-6.57736,-6.2115,4.39181,0.633531
16.0179,9.64556,2.67535,10,8.66025,-6.37921,-6.04601,4.38409,0.641576
15.6263,9.84264,2.73951,9.63507,8.44328,-6.18036,-5.87787,4.37703,0.648932
15.2235,10.0139,2.8044,9.45101,8.32921,-5.98084,-5.70716,4.39705,0.628077
14.8085,10.1594,2.86721,9.07981,8.09017,-5.78066,-5.53394,4.39032,0.635081
14.3859,10.2784,2.93072,8.70462,7.83693,-5.57985,-5.35829,4.38542,0.640187
